frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
1,1774939170.6131816,1,person,0.5,0.5,0.0,0.425
1,1774939170.6131816,2,person,0.5,1.0,0.0,0.55
1,1774939170.6131816,3,person,0.5,0.3,0.0,0.375
1,1774939170.6131816,4,person,0.5,1.0,0.0,0.55
1,1774939170.6131816,5,person,0.5,1.0,0.0,0.55
1,1774939170.6131816,6,person,0.5,0.5,0.0,0.425
1,1774939170.6131816,9,person,0.5,0.5,0.0,0.425
1,1774939170.6131816,10,person,0.5,0.5,0.0,0.425
1,1774939170.6131816,11,person,0.5,0.5,0.0,0.425
2,1774939172.5887032,1,person,0.5,0.5,0.03413807228207588,0.4301207363605499
2,1774939172.5887032,2,person,0.5,1.0,0.022513151168823242,0.5533769726753235
2,1774939172.5887032,3,person,0.5,0.3,0.06959188729524612,0.3854387700557709
2,1774939172.5887032,4,person,0.5,1.0,0.023920545354485512,0.5535880923271179
2,1774939172.5887032,5,person,0.5,1.0,0.10500927269458771,0.5657514333724976
2,1774939172.5887032,6,person,0.5,0.5,0.00962547305971384,0.42644384503364563
2,1774939172.5887032,9,person,0.5,1.0,0.04535739868879318,0.5568036437034607
2,1774939172.5887032,10,person,0.5,1.0,0.3567432463169098,0.6035115122795105
2,1774939172.5887032,11,person,0.5,0.5,0.010384326800704002,0.42655766010284424
3,1774939174.0781114,1,person,0.5,0.5,0.0919700413942337,0.4387955069541931
3,1774939174.0781114,2,person,0.5,1.0,0.09618423134088516,0.5644276738166809
3,1774939174.0781114,3,person,0.5,0.6,0.07556958496570587,0.4613354206085205
3,1774939174.0781114,4,person,0.5,1.0,0.08359504491090775,0.562539279460907
3,1774939174.0781114,5,person,0.5,1.0,0.07661305367946625,0.5614919662475586
3,1774939174.0781114,6,person,0.5,1.0,0.10782917588949203,0.5661743879318237
3,1774939174.0781114,9,person,0.5,1.0,0.1277822107076645,0.5691673159599304
3,1774939174.0781114,10,person,0.5,0.5,0.3241083025932312,0.47361627221107483
3,1774939174.0781114,11,person,0.5,0.5,0.08940817415714264,0.43841123580932617
