frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
1,1776057228.1633494,1,person,0.8540072648963539,1.0,0.0,False,False,,0.927003632448177
1,1776057228.1633494,2,person,0.5,0.5,0.0,False,False,,0.6000000000000001
1,1776057228.1633494,4,person,0.85,0.85,0.0,True,True,WRITING,0.985
1,1776057228.1633494,6,person,0.85,0.85,0.0,True,True,WRITING,0.985
1,1776057228.1633494,7,person,0.55,0.3,0.0,False,False,,0.565
1,1776057228.1633494,8,person,0.55,0.75,0.0,False,False,,0.7
1,1776057228.1633494,10,person,0.85,1.0,0.0,True,True,WRITING,1.0
1,1776057228.1633494,12,person,0.85,0.85,0.0,True,True,WRITING,0.985
1,1776057228.1633494,14,person,0.85,1.0,0.0,True,True,WRITING,1.0
1,1776057228.1633494,15,person,0.5,0.5,0.0,False,False,,0.6000000000000001
1,1776057228.1633494,16,person,0.55,1.0,0.0,False,False,,0.7749999999999999
1,1776057228.1633494,18,person,0.7,0.3,0.0,True,False,FOCUSED,0.865
1,1776057228.1633494,19,person,0.55,0.75,0.0,False,False,,0.7
1,1776057228.1633494,21,person,0.55,1.0,0.0,False,False,,0.7749999999999999
1,1776057228.1633494,22,person,0.5,1.0,0.0,False,False,,0.75
1,1776057228.1633494,24,person,0.9609597831305614,1.0,0.0,False,False,,0.9804798915652806
1,1776057228.1633494,26,person,0.55,1.0,0.0,False,False,,0.7749999999999999
4,1776057240.641677,1,person,0.55,1.0,0.16891880333423615,False,False,,0.7074325084686279
4,1776057240.641677,2,person,0.5,0.75,0.3723490834236145,False,False,,0.5260603427886963
4,1776057240.641677,4,person,0.85,0.85,0.1608514040708542,True,True,WRITING,0.9769574403762817
4,1776057240.641677,6,person,0.85,0.85,0.2783622741699219,True,True,WRITING,0.9710819125175476
4,1776057240.641677,7,person,0.55,0.5,0.1514558345079422,False,False,,0.5644177198410034
4,1776057240.641677,8,person,0.55,1.0,0.4561005234718323,False,False,,0.5925597548484802
4,1776057240.641677,10,person,0.55,1.0,0.1796206682920456,False,False,,0.7031517028808594
4,1776057240.641677,12,person,0.85,0.85,0.10076381266117096,True,True,WRITING,0.9799618124961853
4,1776057240.641677,14,person,0.55,1.0,1.0,False,False,,0.575
4,1776057240.641677,15,person,0.55,0.75,0.1015581488609314,False,False,,0.6593767404556274
4,1776057240.641677,16,person,0.55,1.0,0.23290471732616425,False,False,,0.6818380951881409
4,1776057240.641677,18,person,0.928383178777409,0.7,0.665955662727356,True,False,,0.6741915893887045
4,1776057240.641677,19,person,0.55,0.5,0.2431027591228485,False,False,,0.5277588963508606
4,1776057240.641677,22,person,0.55,0.5,0.21283558011054993,False,False,,0.5398657917976379
4,1776057240.641677,24,person,0.9553325941844496,1.0,0.36410000920295715,False,False,,0.8320262432098389
4,1776057240.641677,26,person,0.55,1.0,0.4986855089664459,False,False,,0.5755257606506348
7,1776057244.2424753,1,person,0.55,1.0,0.19678503274917603,False,False,,0.7512720713929028
7,1776057244.2424753,2,person,0.5,0.5,0.4942903518676758,False,False,,0.48747961521148686
7,1776057244.2424753,4,person,0.85,0.85,0.05605195090174675,True,True,WRITING,0.9810735485288831
7,1776057244.2424753,6,person,0.85,0.85,0.2916312515735626,True,True,WRITING,0.9738799500465392
7,1776057244.2424753,7,person,0.55,0.3,0.2752559781074524,False,False,,0.5158715120951335
7,1776057244.2424753,8,person,0.55,1.0,0.4921930432319641,False,False,,0.6100189381175571
7,1776057244.2424753,10,person,0.55,1.0,0.07324571907520294,False,False,,0.7880291144053141
7,1776057244.2424753,12,person,0.85,0.85,0.10858632624149323,True,True,WRITING,0.9809075760841368
7,1776057244.2424753,14,person,0.55,1.0,1.0,False,False,,0.6694444444444444
7,1776057244.2424753,15,person,0.55,0.75,0.2197335958480835,False,False,,0.6251729408899943
7,1776057244.2424753,16,person,0.55,1.0,0.20843227207660675,False,False,,0.7068914029333326
7,1776057244.2424753,18,person,0.8568884015958526,0.85,0.7627620100975037,True,True,WRITING,0.8377802732366509
7,1776057244.2424753,24,person,0.55,1.0,1.0,False,False,,0.750782056973342
7,1776057244.2424753,26,person,0.55,1.0,0.27286577224731445,False,False,,0.6599991109636094
10,1776057247.210613,1,person,0.55,0.75,0.26264795660972595,False,False,,0.7034342107610669
10,1776057247.210613,2,person,0.5,0.5,0.5294255018234253,False,False,,0.4619811531570222
10,1776057247.210613,4,person,0.85,0.85,0.18592102825641632,True,True,WRITING,0.9793355838457742
10,1776057247.210613,6,person,0.85,0.85,0.6250032782554626,True,True,WRITING,0.9674399405055576
10,1776057247.210613,7,person,0.55,0.3,0.1828818917274475,False,False,,0.5099023667309018
10,1776057247.210613,8,person,0.55,0.75,0.45825475454330444,False,False,,0.5811689847045475
10,1776057247.210613,10,person,0.55,1.0,0.1613743156194687,False,False,,0.766878734032313
10,1776057247.210613,12,person,0.85,0.85,0.11701641231775284,True,True,WRITING,0.9804219811492496
10,1776057247.210613,14,person,0.55,1.0,0.9073807597160339,False,False,,0.6458333333333333
10,1776057247.210613,15,person,0.5,0.5,0.18820293247699738,False,False,,0.5914640386899312
10,1776057247.210613,16,person,0.55,1.0,0.17454543709754944,False,False,,0.7078654905160269
10,1776057247.210613,18,person,0.85,0.85,0.5646593570709229,True,True,WRITING,0.8759265614954312
10,1776057247.210613,24,person,0.55,1.0,1.0,False,False,,0.6996969248630664
10,1776057247.210613,26,person,0.55,1.0,0.20631401240825653,False,False,,0.6728454238838619
10,1776057247.210613,19,person,0.55,0.75,0.14178988337516785,False,False,,0.6173792243003846
10,1776057247.210613,22,person,0.55,0.5,0.5201881527900696,False,False,,0.5355108194881015
13,1776057250.3422296,1,person,0.55,1.0,0.19981849193572998,False,False,,0.7049353156436894
13,1776057250.3422296,2,person,0.5,0.5,0.33648452162742615,False,False,,0.46557515501976016
13,1776057250.3422296,4,person,0.85,0.85,0.15804968774318695,True,True,WRITING,0.9788226466178893
13,1776057250.3422296,6,person,0.55,0.3,0.22951582074165344,False,False,,0.8359906177520752
13,1776057250.3422296,7,person,0.55,0.3,0.21855656802654266,False,False,,0.5025008105436961
13,1776057250.3422296,8,person,0.55,0.75,0.2716173827648163,False,False,,0.5859748955567678
13,1776057250.3422296,10,person,0.85,1.0,0.2599395215511322,True,True,WRITING,0.8286381721496582
13,1776057250.3422296,12,person,0.85,0.85,0.10934463888406754,True,True,WRITING,0.9802513182957966
13,1776057250.3422296,14,person,0.55,1.0,0.5152795314788818,False,False,,0.6316666666666665
13,1776057250.3422296,15,person,0.55,0.75,0.19625172019004822,False,False,,0.6004849739869436
13,1776057250.3422296,16,person,0.55,1.0,0.22765333950519562,False,False,,0.7022245101133983
13,1776057250.3422296,18,person,0.85,0.85,0.5182660222053528,True,True,WRITING,0.8960730790352582
13,1776057250.3422296,24,person,0.55,1.0,0.4337329864501953,False,False,,0.6789701646522466
13,1776057250.3422296,26,person,0.55,1.0,0.1768254041671753,False,False,,0.681807668209076
16,1776057253.6023211,1,person,0.55,0.75,0.25402262806892395,False,False,,0.6833934305400827
16,1776057253.6023211,2,person,0.5,1.0,0.3088265359401703,False,False,,0.5027933070394729
16,1776057253.6023211,4,person,0.85,0.85,0.1623459905385971,True,True,WRITING,0.9784547260072496
16,1776057253.6023211,6,person,0.85,0.85,0.15634852647781372,True,True,WRITING,0.8712219573391808
16,1776057253.6023211,7,person,0.55,0.5,0.37857916951179504,False,False,,0.4969877292050256
16,1776057253.6023211,8,person,0.8290193751247545,1.0,0.203872412443161,False,False,,0.6419463965627883
16,1776057253.6023211,10,person,0.85,1.0,0.1959477961063385,True,True,WRITING,0.8646106216642592
16,1776057253.6023211,12,person,0.85,0.85,0.1334351748228073,True,True,WRITING,0.9798674726486207
16,1776057253.6023211,14,person,0.55,0.5,0.12105709314346313,False,False,,0.6225727081298829
16,1776057253.6023211,15,person,0.55,0.75,0.2996498644351959,False,False,,0.5963033596674602
16,1776057253.6023211,16,person,0.882295375819667,1.0,0.1501319408416748,False,False,,0.7425615628560384
16,1776057253.6023211,18,person,0.8942133335030138,0.85,0.35110026597976685,True,True,WRITING,0.9101899951343346
16,1776057253.6023211,24,person,0.55,1.0,0.28657960891723633,False,False,,0.6785955397582537
16,1776057253.6023211,26,person,0.55,1.0,0.22318902611732483,False,False,,0.6827688323126898
16,1776057253.6023211,19,person,0.55,1.0,0.10257820785045624,False,False,,0.6572926892174614
19,1776057256.9825377,1,person,0.55,0.75,0.18835441768169403,False,False,,0.6740909455751672
19,1776057256.9825377,2,person,0.55,0.3,0.20930762588977814,False,False,,0.49874987507623336
19,1776057256.9825377,4,person,0.85,0.85,0.08236169815063477,True,True,WRITING,0.9789664258654154
19,1776057256.9825377,6,person,0.85,0.85,0.25876307487487793,True,True,WRITING,0.8920691586297655
19,1776057256.9825377,7,person,0.55,0.3,0.33966970443725586,False,False,,0.4847832026368095
19,1776057256.9825377,8,person,0.55,1.0,0.21369080245494843,False,False,,0.6503740626668174
19,1776057256.9825377,10,person,0.55,1.0,0.19800086319446564,False,False,,0.831644176490723
19,1776057256.9825377,12,person,0.85,0.85,0.12159472703933716,True,True,WRITING,0.9797241636306521
19,1776057256.9825377,14,person,0.55,0.5,0.2116234004497528,False,False,,0.6091517009432353
19,1776057256.9825377,15,person,0.55,0.75,0.5186939239501953,False,False,,0.5782776613084096
19,1776057256.9825377,16,person,0.55,1.0,0.15618202090263367,False,False,,0.7362583623992072
19,1776057256.9825377,18,person,0.85,0.85,0.2038578987121582,True,True,WRITING,0.9210410643039272
19,1776057256.9825377,24,person,0.55,1.0,0.19007539749145508,False,False,,0.684901879842966
19,1776057256.9825377,26,person,0.55,1.0,0.2212686985731125,False,False,,0.6835135792929028
19,1776057256.9825377,19,person,0.55,1.0,0.11424752324819565,False,False,,0.675689597527186
19,1776057256.9825377,22,person,0.5,0.5,0.3024826645851135,False,False,,0.5226947135395473
22,1776057260.4419,1,person,0.55,1.0,0.18664148449897766,False,False,,0.6799562078292695
22,1776057260.4419,2,person,0.5,0.3,0.40674057602882385,False,False,,0.4786308547570592
22,1776057260.4419,4,person,0.85,0.85,0.13154500722885132,True,True,WRITING,0.978899100224177
